id,price
257926,45324.34079888429
257927,38576.73571870838
257928,56914.842682185685
257929,162938.50229340777
257930,17963.33085271672
257931,53379.82150223658
257932,41296.32960152848
257933,10490.049479748202
257934,26142.014561224223
257935,34967.25196246215
257936,39406.04112063407
257937,61228.95972891689
257938,31958.919810667125
257939,20259.2120607102
257940,11886.828965588702
257941,79315.82784470293
257942,18316.14058625763
257943,76884.56549891952
257944,44268.76675132491
257945,39233.24062978502
257946,84677.66613893202
257947,45764.94188310486
257948,33961.73057863508
257949,41403.273951364725
257950,95972.03061040462
257951,30695.0405952129
257952,37008.133206274244
257953,47895.94601904801
257954,24267.004562217342
257955,36668.537104677
257956,10220.248386465035
257957,45817.74138777355
257958,29790.13393872306
257959,102377.21834758033
257960,45359.79148428088
257961,155948.17859325302
257962,91560.40825834268
257963,14741.16078358567
257964,109222.7526563504
257965,41931.72319306738
257966,51032.44086552427
257967,36277.02931483979
257968,77629.01982798966
257969,13705.890490194359
257970,14593.893423831738
257971,84251.11727683582
257972,28579.34233544179
257973,15870.359696194579
257974,35282.30966068871
257975,12940.903767181784
257976,54851.383387751994
257977,13509.820263602036
257978,38634.884063804144
257979,29415.77624443145
257980,115236.11508028173
257981,62908.84123976242
257982,13917.786981766027
257983,40494.18973519829
257984,27141.70006669247
257985,55202.286431398075
257986,94005.93258591533
257987,12059.994324670122
257988,55315.622593850116
257989,63266.25132940471
257990,29243.21473341524
257991,16364.144892536633
257992,60376.54472233562
257993,13389.707125405244
257994,57794.95604179719
257995,26519.013396359824
257996,75546.9622171393
257997,18331.200237345325
257998,91784.08825099851
257999,11563.203545950804
258000,16449.77602150138
258001,36311.908522834514
258002,12228.707376829141
258003,14670.78576666002
258004,28713.242282553823
258005,69085.94743024097
258006,29394.055464735695
258007,44217.81568053752
258008,57914.80789792334
258009,79814.85825914868
258010,38507.338042225776
258011,76630.41787047056
258012,22678.32939843378
258013,20822.361479307077
258014,84254.16209949052
258015,114998.7359347603
258016,15808.995833672856
258017,12000.651500865055
258018,46281.28737367522
258019,53437.6026913247
258020,43117.34967037717
258021,66913.18527176013
258022,38764.40727919848
258023,48861.74182963326
258024,16750.524149438632
258025,40043.45601609997
258026,12705.250848042624
258027,77397.556409683
258028,24183.063577302048
258029,15038.014473569263
258030,18874.509112604308
258031,28551.49874903429
258032,52948.40036789646
258033,28433.148637636295
258034,57623.557191471125
258035,20983.163728769134
258036,100112.76849204024
258037,69539.52381277474
258038,60497.38176811535
258039,74134.93635486369
258040,46808.56266124737
258041,40992.75594870293
258042,52636.63265676054
258043,74839.224711742
258044,22685.71761603451
258045,37152.50632516309
258046,26435.194284930723
258047,24220.081075778122
258048,10230.018719404306
258049,55907.49542301062
258050,70350.76403754741
258051,15443.549003310047
258052,11531.896230755749
258053,38680.316442976204
258054,78991.11705893416
258055,54713.49874512482
258056,49952.85300732616
258057,20048.403389698353
258058,43042.98827598216
258059,26831.20973013034
258060,77672.43830867366
258061,39188.37177666479
258062,23839.671058376873
258063,14990.330176138934
258064,56978.92396123228
258065,54861.12527924035
258066,11701.682665390912
258067,87089.69573190082
258068,16334.278623817749
258069,49718.5423159574
258070,29536.803238210625
258071,31974.11459014678
258072,37058.17528333683
258073,20808.4851615017
258074,23040.569219872155
258075,26720.510180593064
258076,12876.965438713816
258077,69417.84157150982
258078,23686.283254926813
258079,39257.40389795653
258080,23427.639197132015
258081,55614.97033380455
258082,51284.692247907544
258083,61078.97823677275
258084,178351.31554528337
258085,24949.345667613532
258086,12450.247162218297
258087,98572.29068150077
258088,43230.22899785512
258089,13238.402781040355
258090,37355.32873039855
258091,13503.751917248403
258092,32796.86246465289
258093,14052.076465910604
258094,19087.664325112608
258095,30474.89133194916
258096,32731.313907863576
258097,47412.45868333934
258098,42342.782608004076
258099,73079.72809881596
258100,61143.335242373105
258101,47757.35544284797
258102,29492.0838975017
258103,41959.25652144977
258104,12774.491759174904
258105,46304.17538254444
258106,36775.37919127727
258107,13166.308947658245
258108,11355.735414529085
258109,46315.48055648453
258110,30294.414645232187
258111,11208.719141852165
258112,18810.732512268827
258113,12238.56974973731
258114,46048.59544731416
258115,14525.067277900884
258116,22267.484971807964
258117,71405.53637376311
258118,12223.794871341921
258119,12703.75091729084
258120,25688.68048134009
258121,33412.31777895801
258122,18849.129795057113
258123,74478.49278986544
258124,50926.1731515883
258125,13635.5768984131
258126,56445.852575669305
258127,29914.79058515828
258128,98625.67440899256
258129,101948.8164187704
258130,22188.288765316967
258131,11046.741649055117
258132,24316.53925605401
258133,46541.971675190034
258134,70229.53991782958
258135,92832.32711698819
258136,19965.54677367716
258137,65148.29823526379
258138,57218.62949940957
258139,18606.902673534085
258140,19313.966888770865
258141,58658.224446307046
258142,36097.08692876209
258143,78790.36893338535
258144,35775.99367638142
258145,67248.46397135378
258146,62172.86640510361
258147,51981.58404870255
258148,28243.34865893246
258149,36084.09665326139
258150,21718.38743197015
258151,17286.94497092106
258152,30533.355619793467
258153,70671.60973254302
258154,51656.332281163435
258155,59696.922672944835
258156,26444.511919023716
258157,40006.77413361694
258158,36104.53388247691
258159,89273.44899821746
258160,37139.19189236738
258161,23578.910966676263
258162,28810.551589667757
258163,23148.315486935822
258164,11574.341759613311
258165,83211.53672823301
258166,37643.32345751835
258167,13969.983561811672
258168,30525.799726520447
258169,29669.01695503231
258170,56525.36105743562
258171,76730.7323796756
258172,54981.33572406667
258173,16474.76791955359
258174,28069.627824990708
258175,55488.101701704705
258176,79996.98609268275
258177,27275.30763660838
258178,23893.788806338605
258179,12885.119554703288
258180,63612.19297920486
258181,41163.59862005144
258182,48645.997581537355
258183,29742.956782724585
258184,19838.19496603438
258185,40244.72624544047
258186,62903.37574755423
258187,35372.90245149983
258188,18979.8184215374
258189,19875.316679725413
258190,16175.534520825257
258191,24390.391270404216
258192,75761.31923911371
258193,131497.34776174172
258194,30964.347384030483
258195,13450.997537033089
258196,98188.01705247317
258197,98961.19572979599
258198,59606.920745925876
258199,45397.797089434396
258200,56187.381350766234
258201,10677.31306127333
258202,14022.563927121662
258203,25167.618026211174
258204,50663.2993490856
258205,102413.35121680108
258206,89027.23934597426
258207,110687.10226214225
258208,73372.62605517544
258209,81065.37105576697
258210,20185.516916732646
258211,24397.769657087203
258212,47006.76416144321
258213,21572.082001142484
258214,72243.37417831668
258215,61922.61244863391
258216,79812.05183920871
258217,18150.997812864305
258218,15374.6432518651
258219,14345.765680756998
258220,86965.50882801616
258221,63362.5954837203
258222,61497.73555474179
258223,19395.179172355653
258224,67376.76860156728
258225,37073.99147523813
258226,61200.902646193696
258227,23599.37459101708
258228,41656.65679617088
258229,70299.50831404427
258230,32029.06678621148
258231,110840.84585513343
258232,77158.79396707179
258233,41202.013320599086
258234,34889.30775239899
258235,32862.642233858605
258236,128980.62880708576
258237,39901.57024158266
258238,25337.52630159531
258239,70018.21581674925
258240,67848.42232587148
258241,142184.14332497705
258242,16715.299520445842
258243,48059.46361324865
258244,51610.17997586892
258245,98349.0230788796
258246,14013.75331215284
258247,38114.93707628869
258248,66851.08655440644
258249,91709.47577915876
258250,47514.69122854335
258251,47790.37904382379
258252,48578.254703844315
258253,15639.98508451329
258254,17629.1607873497
258255,49618.09271637116
258256,50575.86841431686
258257,21732.695128588093
258258,20122.328935069338
258259,10940.216177190323
258260,81515.39005137955
258261,22364.242201841338
258262,60070.71981859854
258263,44454.64564958031
258264,11208.722422376391
258265,41836.70810961192
258266,38685.867260438354
258267,56616.15989989187
258268,57655.154525278136
258269,39106.07525509238
258270,66046.77759783133
258271,18776.682370849805
258272,29383.233361770926
258273,10813.826498224313
258274,170244.4297597722
258275,12982.638712254327
258276,49567.24433816742
258277,54537.790348808885
258278,38398.94919217997
258279,66051.27259970857
258280,52611.81780532839
258281,27357.911554240105
258282,35613.095241606534
258283,28483.670701961863
258284,18848.307780910272
258285,21174.428346423516
258286,46339.28104001208
258287,59205.49551279895
258288,47219.918878162454
258289,22295.35628359841
258290,65311.11368020261
258291,31311.86215123577
258292,150794.8171268535
258293,20684.511165882173
258294,159196.53922204545
258295,122638.6265376914
258296,59567.24311511986
258297,19912.277213551053
258298,96516.53638092232
258299,22853.9296046809
258300,83216.86365462985
258301,14961.643450034107
258302,17606.21146114993
258303,14957.134058681295
258304,39080.33449596752
258305,30718.84382327653
258306,34228.159512808044
258307,80016.38777114617
258308,73447.38220865592
258309,51571.929215385666
258310,32617.423598181205
258311,34202.166865041334
258312,32532.175032887593
258313,42525.783105011455
258314,35165.25113428203
258315,15336.049077200607
258316,61845.37391324817
258317,37565.89040763134
258318,11782.069397134988
258319,76689.64579066628
258320,24092.32205106109
258321,27559.10933916417
258322,14932.534014516721
258323,31576.415981380607
258324,39621.34366136565
258325,58613.676794457584
258326,61957.65551694704
258327,43807.72280253163
258328,16779.958950044267
258329,14706.559318839778
258330,62575.48225077575
258331,60117.932382772786
258332,100003.18778052769
258333,21064.66955136563
258334,79931.6203738517
258335,52230.209999691055
258336,29352.765580165775
258337,57933.84907695442
258338,42439.96699787849
258339,53564.459684327725
258340,61778.18886068007
258341,32177.22250547443
258342,33952.7668127986
258343,13804.085577628055
258344,40421.286891800904
258345,19263.549996739188
258346,30525.43741702476
258347,51826.06896992751
258348,53536.22698595984
258349,12223.590060999677
258350,16609.80346148436
258351,30490.38783045943
258352,27102.989817169357
258353,19458.461304144155
258354,27390.187905333172
258355,64442.81265126537
258356,44950.460536767474
258357,13286.654805379045
258358,27796.448237858356
258359,77516.94219352229
258360,60133.906409077565
258361,20388.32612934987
258362,19038.489641473825
258363,38922.73325689548
258364,44722.62511127777
258365,20942.827386706325
258366,37037.987359792794
258367,27421.62505882423
258368,152292.47379813468
258369,79952.26204174389
258370,19725.999324478642
258371,22532.45631933541
258372,68229.56333861711
258373,29363.62581460052
258374,50094.20792940154
258375,21417.42466580173
258376,69234.98624529358
258377,38129.40520024272
258378,26786.085247670824
258379,32786.38081967651
258380,95304.80944474389
258381,57970.991238321636
258382,73121.93207019323
258383,13593.0982251942
258384,36382.141503684914
258385,21552.723158843793
258386,49140.12379314869
258387,16123.765479449821
258388,34270.3490981003
258389,60342.94277961174
258390,10494.003929072496
258391,59599.90578245161
258392,25445.553691697158
258393,50077.8204180669
258394,15512.680536177904
258395,40304.48076835164
258396,20820.370184078118
258397,11261.392569095455
258398,13421.099508778238
258399,40487.823761140535
258400,39981.85683800278
258401,48038.53897687541
258402,34539.39842094777
258403,31833.14154899763
258404,72674.43260202819
258405,71447.46674383307
258406,73100.45530150083
258407,32248.24214700831
258408,58062.66824404939
258409,35636.00762673016
258410,57605.646759213196
258411,63065.58759030533
258412,41328.734605414014
258413,60841.04568393684
258414,27117.476154222793
258415,64370.23690987368
258416,16472.49596346653
258417,257845.9214353813
258418,17865.46785007818
258419,136494.4360781248
258420,48738.40744157827
258421,38724.65540241929
258422,80460.9268303434
258423,58998.35318977699
258424,82134.30479751251
258425,49164.36940283401
258426,102825.4763161378
258427,33852.18937600879
258428,11623.379436825806
258429,39037.10499019218
258430,136768.82546369452
258431,32551.153521135257
258432,106416.02876062151
258433,16217.302591260346
258434,38240.44675316414
258435,35643.660691738776
258436,17614.526537271933
258437,12073.366060851502
258438,24723.407264330126
258439,15375.654502610098
258440,41769.84112170081
258441,80253.62283627284
258442,67244.94911995911
258443,16492.723021509024
258444,39496.30283887603
258445,12285.399405989347
258446,61342.28761494407
258447,26593.414558507113
258448,49333.85886213987
258449,27577.61413430974
258450,87973.21558290257
258451,27103.690372921348
258452,59531.384631052184
258453,87344.47280176723
258454,13933.531960701644
258455,22453.68981897807
258456,45937.5153218248
258457,48097.29499198515
258458,46414.576315769744
258459,70499.5205819762
258460,144166.69934661855
258461,37040.543980706585
258462,48349.39713217901
258463,48188.72367570814
258464,92658.1205978833
258465,23518.79902755234
258466,42046.02769885494
258467,76757.46949529077
258468,77124.61933025441
258469,20724.04925141321
258470,24346.624164460634
258471,53657.36738303474
258472,26798.27475466251
258473,35163.85695924294
258474,33912.973590732654
258475,32187.737210540203
258476,23980.47511032695
258477,81534.21032547511
258478,15822.317227231753
258479,18659.418062389355
258480,70056.55699130666
258481,146149.55196840563
258482,33062.242841849176
258483,46347.140351414186
258484,34901.817488503046
258485,120408.48201444944
258486,33096.10950932597
258487,17717.73249380358
258488,69066.18890817028
258489,13569.898105654667
258490,25570.275402337586
258491,32713.639109279327
258492,43963.99237010489
258493,9764.606465579913
258494,101306.8261845702
258495,17591.986170916403
258496,22337.136670386666
258497,20003.295840901686
258498,47496.31880512873
258499,54296.08196433748
258500,62447.74138593001
258501,9086.811363108087
258502,13295.273880837984
258503,28254.096636372757
258504,24256.588776854765
258505,38305.03350354723
258506,16808.71524689542
258507,62171.48518242231
258508,67637.81509436485
258509,26683.661439504307
258510,16750.376124959417
258511,22228.763401804088
258512,38292.58233931275
258513,42860.834742679595
258514,38136.78018711142
258515,24057.464764194
258516,12778.91440928147
258517,178993.20393658878
258518,80601.50538139751
258519,20563.573633068852
258520,47563.50840708419
258521,50149.65348100994
258522,94095.3937734403
258523,29738.08801144196
258524,66832.2670650135
258525,106607.60207638924
258526,23861.923726491274
258527,82264.96673565701
258528,39677.530753154
258529,14916.857225877477
258530,23713.910322456664
258531,31907.201984864092
258532,89076.04577421793
258533,42073.756112938514
258534,28844.60308645199
258535,14475.539326977321
258536,59792.99107848181
258537,29774.79432736311
258538,16641.20693639506
258539,67561.88030837801
258540,47605.28724692567
258541,46600.37070873442
258542,74229.84921465497
258543,40039.06855408303
258544,66479.48454105621
258545,151018.43340851876
258546,50501.91024171476
258547,48144.702044154226
258548,62943.93379220401
258549,40068.40964951854
258550,118567.32755534489
258551,59849.72710480059
258552,25326.1384845738
258553,83523.36753496772
258554,54960.85745987682
258555,27123.794813433153
258556,21395.50173332563
258557,13091.350356929624
258558,37391.3070179564
258559,34819.35071229629
258560,73587.41754276998
258561,40271.8950784763
258562,60523.99979016543
258563,35493.15115519651
258564,41844.21169234593
258565,69979.62368197832
258566,109041.96627793592
258567,12512.359918853832
258568,32609.508061941226
258569,10622.48146346911
258570,38372.443917511046
258571,36955.08500173496
258572,18383.569463571468
258573,38494.349767944426
258574,60588.35388291579
258575,66806.757588021
258576,40415.104284256464
258577,63990.916548215726
258578,72749.64539941718
258579,48761.38090911762
258580,39197.935616693605
258581,10578.520878330257
258582,12829.520938144768
258583,39704.40550037804
258584,38685.31724234058
258585,19903.975044825132
258586,39086.70280497493
258587,79555.47181768026
258588,26302.871320090395
258589,41885.645087761615
258590,50348.653580634724
258591,14516.415105354568
258592,22497.256846733973
258593,93545.35495636254
258594,31112.956116013942
258595,96569.24481269394
258596,20020.683099141057
258597,24962.662022179236
258598,10177.260208268828
258599,17194.25666165638
258600,82845.76800466809
258601,15022.164880467473
258602,14998.682697915046
258603,13522.824210147292
258604,16924.953899079883
258605,28915.310338991207
258606,17052.1256668361
258607,28185.9530716485
258608,70490.22510538212
258609,73228.21090873328
258610,19147.557816785975
258611,17127.49475051574
258612,42388.03667448029
258613,60864.64286057908
258614,92523.47440262864
258615,27822.994635929954
258616,29144.83791538619
258617,24345.85731319665
258618,19564.479403955076
258619,89913.36158223829
258620,16281.420141489198
258621,32865.39938937472
258622,37382.842324423225
258623,51747.06015572007
258624,36335.816596078526
258625,29284.428821139474
258626,14946.451219584023
258627,63248.42516489873
258628,16582.27941359378
258629,26681.080555468474
258630,66907.7587705497
258631,59328.60787729113
258632,46734.80974178748
258633,14916.451685926308
258634,23140.885076106224
258635,13764.586188793703
258636,12153.108885536938
258637,23523.84526921774
258638,31434.7755239114
258639,54415.854800562665
258640,61545.09688328975
258641,29573.605590012936
258642,37603.05365357665
258643,58097.585239060645
258644,67800.44368246774
258645,42743.691582122156
258646,18703.551605861714
258647,38808.68180215481
258648,12862.516361371405
258649,19729.66048480652
258650,39161.140070116504
258651,16177.946946180287
258652,51083.654666645496
258653,13359.000459026804
258654,55957.00235564675
258655,18053.31990903944
258656,19106.79415177504
258657,21717.001001155088
258658,19976.501953382398
258659,31944.76797845579
258660,14630.099337822661
258661,30848.492251475625
258662,14862.767814634572
258663,15291.593906976845
258664,58732.153106912454
258665,56515.10077946592
258666,11742.981788255714
258667,41734.39405785327
258668,97961.23945503873
258669,21160.49493963625
258670,25986.612786123787
258671,47238.87407759691
258672,25761.30491653045
258673,93432.65171103558
258674,42398.51143339374
258675,61926.82294628728
258676,13380.9670771191
258677,40009.87736266162
258678,33105.21706854833
258679,65673.35033553984
258680,74064.36190739575
258681,41563.99602065739
258682,14699.133654092271
258683,62808.15032100347
258684,13809.45965414084
258685,83512.02020785547
258686,64761.18724111089
258687,60642.601530498214
258688,53678.093335659854
258689,22567.84983414655
258690,55017.77929721368
258691,85846.14216531168
258692,10996.988555512666
258693,39300.433478539184
258694,63973.47444521155
258695,51424.64793147148
258696,61660.694697441024
258697,21133.552717275947
258698,41531.719891957415
258699,25362.702275155745
258700,36233.567659577406
258701,102273.31378351914
258702,66259.4950753903
258703,34734.94191839301
258704,15117.79218362889
258705,15623.438549107139
258706,43454.8428677085
258707,20536.50359410911
258708,15970.029261308475
258709,73485.21097195052
258710,65326.10518570071
258711,52520.356676427444
258712,23891.845151495134
258713,85132.6112935009
258714,16336.839140864235
258715,13822.039409137491
258716,78615.03268092313
258717,32717.475882496743
258718,15283.841108992214
258719,54192.951311307435
258720,23371.42209063426
258721,14001.810413957472
258722,62727.748339920494
258723,78854.46700621654
258724,61312.01764478635
258725,22571.19519522334
258726,61728.601752466595
258727,48621.00174650374
258728,39794.840633209125
258729,41519.780595392825
258730,20349.33262337239
258731,18306.913227360572
258732,13941.329549003553
258733,35161.26645682792
258734,18881.663716477593
258735,32545.617763356517
258736,26269.15528167156
258737,28658.55649809723
258738,58045.69080566082
258739,11113.221425916625
258740,58591.24396427104
258741,47811.32797803148
258742,23486.863370125833
258743,17547.456177481447
258744,99120.39467033051
258745,16836.41983806466
258746,14373.104904600728
258747,91321.81793593105
258748,48933.75455333975
258749,31353.72219549228
258750,67697.70118135143
258751,50540.205294394036
258752,70192.30126329654
258753,38556.96528609236
258754,48688.35914463821
258755,98464.79410104785
258756,38347.80383189135
258757,30369.589194074688
258758,28945.104578608825
258759,55311.69223361003
258760,27219.236853690552
258761,12146.721127687488
258762,13903.283094575889
258763,35629.1979915994
258764,85197.21371278787
258765,37000.66399437438
258766,64287.78068562517
258767,74210.09807858126
258768,26753.54310773603
258769,92969.70278070525
258770,87868.19614392027
258771,16548.13061354726
258772,42185.97977359189
258773,70470.66889850957
258774,12233.48828592486
258775,87939.66335814001
258776,40593.70624660391
258777,13036.725818726325
258778,119076.59140460742
258779,9596.979791340018
258780,59030.21111661983
258781,14617.102181596438
258782,47430.99257666197
258783,59843.34164789078
258784,21044.11393025972
258785,48378.4569332365
258786,94645.01641045178
258787,39509.036811529404
258788,85350.04856471242
258789,81237.59420320149
258790,22822.203396336234
258791,28874.74852692047
258792,39893.63006800797
258793,16900.770437336167
258794,39500.12048737985
258795,36723.141581829455
258796,19085.783387894116
258797,60300.118893572064
258798,24258.473284400574
258799,55403.84806632735
258800,78366.4021220817
258801,15035.736771925753
258802,49253.25634100237
258803,42487.02852872542
258804,17786.722254255124
258805,65103.745532357934
258806,61726.676403846956
258807,70307.31274033012
258808,16565.20437944134
258809,45447.931445152084
258810,17689.38791553598
258811,38319.23478988365
258812,21963.82927984451
258813,61142.284902512496
258814,96631.84969808543
258815,13933.727222777034
258816,25993.430634158787
258817,34380.35354702885
258818,28236.01299544559
258819,16182.620935866682
258820,42012.701251077626
258821,53010.550949511875
258822,40049.8918832779
258823,53991.17917981764
258824,37022.10340086016
258825,26632.56300163238
258826,12318.393639128284
258827,17457.19654640733
258828,12442.983180985724
258829,67498.72815815167
258830,13040.368226133774
258831,70453.42557743448
258832,17711.466165248276
258833,43579.92265853127
258834,54585.58631834643
258835,35285.062225859234
258836,33227.25598880752
258837,11358.682132331476
258838,49803.75754053611
258839,24803.899340215776
258840,37228.4249574685
258841,67608.23625994427
258842,71816.66875783112
258843,11269.464752237953
258844,85504.07352740712
258845,11447.90479319531
258846,87564.6510326377
258847,65285.08850695497
258848,11457.773360772399
258849,15963.74709856634
258850,11895.380185522514
258851,13361.51962616131
258852,20243.240721679955
258853,19173.092690656587
258854,12255.971305593957
258855,86273.00242368794
258856,50744.686686425644
258857,53182.239460320605
258858,48610.981923543804
258859,58236.83498585028
258860,49185.77410142618
258861,40902.319459035134
258862,31332.715072521503
258863,26803.821731816945
258864,11155.954487130526
258865,55327.81397665732
258866,12151.059855659165
258867,12648.776945846286
258868,72814.5582591931
258869,20953.958707867176
258870,12911.151825423894
258871,27739.796918802556
258872,22702.18957429384
258873,14244.87078625771
258874,24498.46097118363
258875,203904.65523795044
258876,57766.866389766226
258877,21755.299948664437
258878,18059.217589532884
258879,41496.82510685716
258880,21476.339022547985
258881,64377.62345010846
258882,77067.58641781326
258883,20432.06472773237
258884,43919.05248332084
258885,147195.52835494286
258886,23012.16460641396
258887,29084.497979073385
258888,16470.009477998472
258889,30571.90467428665
258890,19228.720368694496
258891,67625.51369053533
258892,14344.302827936252
258893,16239.300862532175
258894,44068.38590176877
258895,58073.40736915173
258896,69776.53609978873
258897,36049.68388759741
258898,96431.4469528233
258899,51864.418162774164
258900,39436.83210226166
258901,89048.49308234424
258902,15966.822172012553
258903,51331.5732595157
258904,42382.23914830356
258905,23620.1808670772
258906,36514.12329489563
258907,15715.095904091777
258908,94450.08519381902
258909,63162.88105492802
258910,26115.966038135022
258911,35153.50939994751
258912,26826.542547789115
258913,26647.474608132805
258914,54095.807038357685
258915,18853.554719489577
258916,18073.528115148438
258917,32959.2168548395
258918,14880.361507876845
258919,14075.939814215802
258920,35612.474916079416
258921,73914.16584256239
258922,35673.86965986142
258923,56384.04597678818
258924,56209.463580836564
258925,33068.640994925896
258926,14863.791829925176
258927,33639.76760845604
258928,71069.94495689672
258929,29034.80141237491
258930,107689.14774644563
258931,17994.480912035764
258932,16529.574447860738
258933,73320.18557548046
258934,39085.125498844674
258935,17088.50398470339
258936,18208.140653143404
258937,75965.65991770584
258938,16728.03050961946
258939,11546.96150044167
258940,21455.038664613105
258941,31455.510434114556
258942,38937.423169281356
258943,72130.09964523073
258944,13629.016293141489
258945,81787.57886195811
258946,49232.93331677949
258947,38977.326315052014
258948,30582.973436755972
258949,22617.80064659122
258950,114908.17986421564
258951,47097.38897618603
258952,29648.595470373268
258953,92931.14488274095
258954,39333.441043838015
258955,24021.513911269398
258956,55668.77016326786
258957,48885.074471776374
258958,12884.51572651711
258959,51725.89899242287
258960,48729.824447055966
258961,59097.89293880521
258962,46236.911621397005
258963,11969.304747367436
258964,39585.19101201657
258965,19917.526741564303
258966,14098.603950198714
258967,24226.773473271573
258968,45150.39474180776
258969,56777.989472989924
258970,26149.64861514174
258971,62519.8136712381
258972,26520.23849318695
258973,34256.241306866366
258974,60763.86453739804
258975,20336.270148533793
258976,33176.185349860396
258977,30967.77683149287
258978,26126.514558380673
258979,39474.76475911059
258980,26105.55001903311
258981,34265.272282395345
258982,174064.27081109467
258983,28934.779306621334
258984,52369.97182085062
258985,42381.906643523376
258986,30765.933756420287
258987,35328.742784241
258988,57232.86661455497
258989,75678.33438232719
258990,13307.436653586352
258991,82354.36960831254
258992,77982.87984667186
258993,21958.70591374413
258994,49463.59980619159
258995,59504.9061787317
258996,19804.15844910166
258997,25826.69900413067
258998,16277.591011438362
258999,66434.81908822445
259000,46596.6802774955
259001,35402.91763012327
259002,27149.29113389918
259003,59659.027370375785
259004,35187.8816993529
259005,54142.12994653231
259006,32094.83463407993
259007,24250.10286744627
259008,17342.428171299835
259009,14343.055845856563
259010,33121.17780312203
259011,28095.39671161039
259012,23751.85429127403
259013,30803.574007561867
259014,16746.725722565287
259015,86834.27819025368
259016,32936.549694190806
259017,80388.5005193273
259018,67893.93930861482
259019,14437.735231991206
259020,38650.34727756159
259021,35876.51814473756
259022,19345.103417344206
259023,96552.76457613746
259024,23787.041474866273
259025,32389.94198558145
259026,17246.990059574746
259027,19363.751219979942
259028,57419.06721696402
259029,14679.072596782398
259030,64721.08238085606
259031,33328.646582271635
259032,52457.515637313045
259033,11566.228229292716
259034,25308.420616930103
259035,46352.54829788188
259036,90638.9610638691
259037,12373.145039094685
259038,23360.605072329985
259039,81772.15039616692
259040,31062.80233411363
259041,25465.496880667473
259042,34626.582410579176
259043,26757.32368700915
259044,139746.7680811111
259045,49769.29592453364
259046,18565.353469214122
259047,15729.271542802555
259048,27670.233330068062
259049,27719.565074937123
259050,38476.818605452325
259051,21514.934917584374
259052,47153.846141069596
259053,15884.180790732906
259054,36277.05613063098
259055,42491.16517239532
259056,52256.86265476209
259057,43414.58724804556
259058,55790.642695884126
259059,41064.024103599506
259060,12856.490836772424
259061,74606.86949482543
259062,49559.26298564831
259063,11423.262122230006
259064,36411.46618353814
259065,26235.113664316057
259066,40203.771981113096
259067,22146.708843904322
259068,24921.415268573684
259069,21395.123208762678
259070,67255.80957748371
259071,35761.17434234126
259072,25325.622991448916
259073,16795.842583045953
259074,23904.777843473646
259075,19327.633906185903
259076,58725.0612823796
259077,18166.475933907175
259078,23825.792093018157
259079,50639.88773634879
259080,125136.79193520395
259081,11944.950279815726
259082,35505.314427833895
259083,47215.95002272927
259084,58758.13224793236
259085,26977.871128123836
259086,13525.912974269395
259087,13295.980304584282
259088,66588.267386093
259089,24297.3738104328
259090,29779.017050754224
259091,80644.84201252504
259092,49536.40528212493
259093,13878.192775399115
259094,38062.259513355464
259095,85653.29448805215
259096,86524.99451792569
259097,42568.60458114721
259098,23862.06837101003
259099,29963.657265767746
259100,63047.1063326794
259101,38540.4196240021
259102,21244.92308933137
259103,16771.478750446156
259104,49486.62411650699
259105,111475.94578330214
259106,62622.425322924755
259107,80293.70181662025
259108,44275.685098775444
259109,9991.128324893853
259110,31441.244828958203
259111,38628.25150958753
259112,19275.1402545504
259113,14022.530200685384
259114,113395.80216623092
259115,47362.434427955835
259116,83311.12514179722
259117,125675.02002380864
259118,42499.99245353781
259119,54760.80735100396
259120,68330.99675268313
259121,51389.65867206706
259122,54156.9519390863
259123,51346.10071069143
259124,53192.44359483257
259125,30665.169738357203
259126,69802.09307044244
259127,19561.152071425215
259128,87974.23889704891
259129,81382.44176960606
259130,73937.71911691538
259131,61012.39478508434
259132,98654.63341528023
259133,39447.89896652389
259134,23645.675882170668
259135,88652.04013796596
259136,28807.09759566086
259137,26328.052152629414
259138,54560.47401422053
259139,41609.418520849504
259140,46163.04146617581
259141,16853.588248870397
259142,137005.06855988665
259143,91802.19686339624
259144,58787.89688759856
259145,48088.14783593449
259146,120114.81370982331
259147,39597.00885778891
259148,39254.179678833505
259149,56968.0181149335
259150,71715.34158655541
259151,87552.92114007269
259152,35292.0921794185
259153,11614.46440804978
259154,61891.65672912363
259155,40795.230037548274
259156,41951.45764377297
259157,24663.51509047319
259158,47364.677505450316
259159,34132.1266814998
259160,58429.095592116224
259161,107032.86414208631
259162,14524.267558962436
259163,34028.327104155374
259164,205915.75019950315
259165,70824.58329673964
259166,18925.164240949085
259167,16498.750869484054
259168,45852.56537421326
259169,33409.7925561569
259170,30200.7087953882
259171,42830.63840734096
259172,43545.87836680285
259173,41270.3196094855
259174,29222.202189847725
259175,91310.33612286419
259176,59809.40875792158
259177,46654.892328964524
259178,41128.95418960759
259179,151571.3863172474
259180,19296.90941218652
259181,84014.44168983822
259182,40465.56039227875
259183,16949.929926534056
259184,19903.292863783467
259185,24380.44571571224
259186,58766.88564688601
259187,12522.234955091091
259188,50613.45625017662
259189,34974.29456768876
259190,50729.15880502632
259191,54087.227943265294
259192,42477.25907628598
259193,11385.046451222188
259194,73652.08331246008
259195,25529.17121215447
259196,36746.26521715559
259197,30204.334800481807
259198,43563.33838709704
